hotel_name,ip_loc,user_desc,follows,subscribers,praises,video_id,type,title,cover,text,likes,favors,comments,shares,upload_time,tags
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,65d29d5e000000000702678e,video,,./img/65d29d5e000000000702678e_0.jpg,"春雨润万物新生
湖畔赏园林秀美
Rain Water,
lively spring-like scenery starts blossoming
#杭州西子湖四季酒店[话题]#
Four Seasons Hotel Hangzhou at West Lake",18,4,1,0,2024-02-19 08:14:22,杭州西子湖四季酒店
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,65c357330000000008021fcd,video,,./img/65c357330000000008021fcd_0.jpg,"采撷美景
构筑华美如梦婚礼
在隐秘的西子湖畔
定制一场专属于您的水上鹊桥典礼
以江南庭院式建筑为背景
书画一卷永恒的浪漫
游船码头迎亲、花园草坪仪式...
打造您梦想中的婚礼
以及与众不同的隽永记忆
#婚礼[话题]# #草坪婚礼[话题]# #目的地婚礼[话题]#  #接亲[话题]# #婚礼酒店[话题]#",6,3,1,2,2024-02-07 18:10:59,婚礼;草坪婚礼;目的地婚礼;接亲;婚礼酒店
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,65bee709000000002c01302b,video,,./img/65bee709000000002c01302b_0.jpg,"立春至，万物始
#杭州西子湖四季酒店[话题]# #立春[话题]#",10,1,0,0,2024-02-04 09:23:21,杭州西子湖四季酒店;立春
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,65ab094a000000002e017233,video,,./img/65ab094a000000002e017233_0.jpg,"大寒至，春可期❄️
#杭州西子湖四季酒店[话题]#",86,34,7,14,2024-01-20 07:44:10,杭州西子湖四季酒店
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,65a52654000000001102c944,video,,./img/65a52654000000001102c944_0.jpg,"杭州西子湖四季酒店携手北欧婴童品牌STOKKE打造龙年春节限定主题房，开启寻龙之旅，探索充满童趣的亲子度假时光
#亲子[话题]# #龙年[话题]# #杭州西子湖四季酒店[话题]#",9,3,2,4,2024-01-15 20:34:28,亲子;龙年;杭州西子湖四季酒店
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,658507000000000038032b3c,video,,./img/658507000000000038032b3c_0.jpg,"冬至日，岁暮时
#冬至[话题]#
#杭州西子湖四季酒店[话题]#",16,2,0,1,2023-12-22 11:48:16,冬至;杭州西子湖四季酒店
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,657a642a000000003c0111e8,video,,./img/657a642a000000003c0111e8_0.jpg,"✨点亮圣诞 让爱闪烁 开启节日季
随着花园中心的巨型白色圣诞树被点亮
从童话中走出来的圣诞老人、现场乐队、节日美食和空气中洋溢着的善爱氛围，在西子湖畔散发迷人光芒🎄
#HereForTheHolidays[话题]# #LoveFourSeasons[话题]#",14,4,1,1,2023-12-14 10:10:50,HereForTheHolidays;LoveFourSeasons
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,6552f865000000001100ef98,video,,./img/6552f865000000001100ef98_0.jpg,"爱是仍然相信童话
寻宝游戏守护的是一颗童心
当探索的故事开始，惊喜就隐藏在四季的每个角落
At @fourseasons, creating uplifting experiences is our superpower. See how the Four Seasons Boston team dreamt up an adventure our young guest will never forget, complete with a fairytale ending beyond her wildest imagination ! Based on a true stay at @fsboston. Where will your story begin? #LoveFourSeasons[话题]#",4,0,0,0,2023-11-14 12:32:37,LoveFourSeasons
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,65012f24000000001e02f416,video,,./img/65012f24000000001e02f416_0.jpg,"凝蓄时光，四季赋活
The Spa 全新纬度以雕琢至美",4,2,0,2,2023-09-13 11:40:20,
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,64e858e9000000000103c461,video,,./img/64e858e9000000000103c461_0.jpg,"当摇橹船宛转地穿行于碧波荡漾的水面，
仿佛与时间融为一体，将纷繁的思绪拂去。
置身于清澈如镜的湖畔，
游船冥想与微风相伴，
感受每一次呼吸的缓慢流动，
与内心的宁静和谐共舞。
#游船冥想[话题]#",12,1,0,0,2023-08-25 15:31:53,游船冥想
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,649bdd2f0000000013017869,video,西湖畔目的地婚礼 ｜户外婚礼理想之选,./img/649bdd2f0000000013017869_0.jpg,"小众婚礼💒目的地婚礼 谱写梦幻婚典篇章
杭州西子湖四季酒店倾情打造诗画般婚礼目的地
	
📍标志性婚礼场地“玻璃鹊桥”优雅诗意宛如仙境
📍园林秘境“婚礼草坪”开启挚爱旅程的浪漫之所
	
远离城市喧嚣，于西湖畔，静享大自然的馈赠
以无与伦比的婚礼目的地，在至亲好友的见证下，
完成人生中值得铭记的浪漫时刻❤️
-
2023【夏日叙事曲婚礼秀】合作伙伴：
布置：千百合婚礼
司仪：Eʟᴇᴠᴇɴ&1+1主持人
化妆：MK魔卡造型
摄影：海雾影像
摄像：十年一刻
管家：壹|管家
婚纱：MANLI BRIDAL
男装：HandDing衡定制
	
#婚礼[话题]# #目的地婚礼[话题]# #户外婚礼[话题]# #婚礼灵感[话题]# #草坪婚礼[话题]# #真实婚礼[话题]# #小众婚礼[话题]#",21,7,5,13,2023-06-28 15:11:43,婚礼;目的地婚礼;户外婚礼;婚礼灵感;草坪婚礼;真实婚礼;小众婚礼
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,648aceb800000000130024ff,video,,./img/648aceb800000000130024ff_0.jpg,"𝙂𝙡𝙤𝙗𝙖𝙡 𝙒𝙚𝙡𝙡𝙣𝙚𝙨𝙨 𝘿𝙖𝙮💖全球健康日
	
乐活四季 重唤活力
	
杭州西子湖四季酒店携手@Allbirds杭州万象城店共同引领运动健康，与@Lapidem蓝珀美 @羽心堂 @ARTISTIC & Co. 共同体验与众不同的时尚生活疗愈方式
𝙊𝙣𝙚 𝙙𝙖𝙮, 𝙘𝙖𝙣 𝙘𝙝𝙖𝙣𝙜𝙚 𝙮𝙤𝙪𝙧 𝙬𝙝𝙤𝙡𝙚 𝙡𝙞𝙛𝙚🏃
#wellness[话题]#",2,1,0,2,2023-06-15 16:41:28,wellness
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,646dd1d40000000013033d9e,video,,./img/646dd1d40000000013033d9e_0.jpg,"动静相宜 绿意盎然
随性出发 即兴到来
📷by@谢敏新
#杭州西子湖四季酒店[话题]# #杭州[话题]#",17,6,0,3,2023-05-24 16:59:00,杭州西子湖四季酒店;杭州
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,642c203e0000000013012581,video,,./img/642c203e0000000013012581_0.jpg,"四季相约 春聚湖畔
2023大中华区四季酒店媒体见面会
于杭州西子湖四季酒店掀启帷幕
身临春日奇境 荟聚新旅灵感",21,3,1,4,2023-04-04 21:03:58,
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,6412e5780000000011010a06,video,杭州SPA｜ 探索天然养肤之道,./img/6412e5780000000011010a06_0.jpg,"杭州西子湖四季酒店水疗中心携手CELL PREMIUM探索天然植物养肤之道，带来多款针对面部的肌肤护理产品
2023年3月13日，Cell Premium携定制肌肤护理疗程正式入驻酒店水疗中心，在精心打造的专属疗愈空间内，资深美容师与到场媒体、达人现场分享品牌理念及养护秘籍，根据宾客肌肤状态个性化定制护理，展现瑞士臻奢植物的强大修护力，迸发植物能量，唤醒肌肤本源，带来全新春季养肤体验。
#spa[话题]#",5,5,0,2,2023-03-16 17:46:32,spa
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,63ecda390000000014025428,video,𝗝𝗜𝗡𝗦𝗛𝗔 金沙厅｜黑珍珠三钻餐厅,./img/63ecda390000000014025428_0.jpg,"𝟮𝟬𝟮𝟯开启全新篇章，金沙厅已连续六年荣膺”黑珍珠餐厅指南“三钻餐厅，成为杭州地区唯一一家黑珍珠三钻餐厅。
Embrace a new journey of 2023.
Congratulations to JinSha for
winning Three Diamonds Restaurant of Black Pearl Restaurant Guide for 6 consecutive years.
#杭州西子湖四季酒店[话题]# #黑珍珠餐厅[话题]# #发现宝藏酒店[话题]#",18,5,1,4,2023-02-15 21:12:25,杭州西子湖四季酒店;黑珍珠餐厅;发现宝藏酒店
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,6387304f000000001b025709,video,❄️终于等来了杭州今年冬天的第一场雪,./img/6387304f000000001b025709_0.jpg,#杭州拍照[话题]# #笔记灵感[话题]# #周末去哪儿[话题]# #杭州雪景[话题]# #杭州下雪[话题]#,18,4,5,3,2022-11-30 18:28:31,杭州拍照;笔记灵感;周末去哪儿;杭州雪景;杭州下雪
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,63823691000000001c037c18,video,🎄杭州圣诞 | 西子湖四季慈善圣诞点灯,./img/63823691000000001c037c18_0.jpg,"🎄🎅🏻🔔
西子湖四季酒店节日季🔛
#杭州拍照[话题]# #杭州圣诞[话题]# #圣诞树[话题]# #周末去哪儿[话题]# #杭州周末去哪儿[话题]# #圣诞点灯[话题]#",53,11,6,16,2022-11-26 23:53:53,杭州拍照;杭州圣诞;圣诞树;周末去哪儿;杭州周末去哪儿;圣诞点灯
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,6369ff14000000000602a35e,video,11.11 | 专薯福利🎁西子湖四季游船下午茶,./img/6369ff14000000000602a35e_0.jpg,"淌若时光
西湖秘境游船下午茶回归
·
🎁11.11专薯福利
[一R]奖品：杭州西子湖四季酒店双人游船下午茶
[二R]价值：人民币2,188元
[三R]份数：1份
⭐参与方式：点击账号【置顶笔记】封面左下角
[五R]参与时间：2022年10月19日至2022年11月10日
[六R]开奖时间：2022年11月11日15:00
[七R]抽奖规则：系统随机抽取
[八R]奖品使用有效期：截止至2022年12月29日
·
·
即日起 至 11月11日24:00
#双十一[话题]# 年度限定，正在进行中。
·
更多11.11惊喜：
🛒住：一晚江南园景房打卡入门级套餐
🛒住：两晚私属庭院露天热池房
🛒住：三晚西湖秘境游船观鸟套餐
🛒愈：福布斯四星水疗秋冬柚香限定系列等
🛒味：西湖餐厅开放式厨房花园早午餐等
·
·
📸视频拍摄来自@pinkpo
·
·
#双十一专薯福利[话题]# @商家薯 #笔记灵感[话题]# #周末去哪儿[话题]# #发现宝藏酒店[话题]# #杭州旅行[话题]# #游船下午茶[话题]# #杭州拍照[话题]#",15,5,4,6,2022-11-08 15:02:44,双十一;双十一专薯福利;笔记灵感;周末去哪儿;发现宝藏酒店;杭州旅行;游船下午茶;杭州拍照
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,63395785000000000b0115e1,video,骑进秋天｜去感受西湖的风和四季的自由,./img/63395785000000000b0115e1_0.jpg,"初秋忽已至、正当骑行时
早秋的风温柔又缠绵
最适合安排一次说走就走的骑行之旅
在追风的同时感受初秋的美好
-
天气正好，四季树木成荫
即使在树荫下穿梭也不热
酒店总经理带你骑进杭城的秋天
迎着西湖风，听树叶沙沙作响
享受自由的风速，感受这一刻的放松
-
梧桐树高高地盖在马路上
阳光穿过树叶映在地面、斑驳陆离
沿途还能看到人们打太极
透露出属于四季轻松自在的生活气息
-
骑行路线：
曲院风荷-北山街-断桥-【环城西路-庆春路辅路-延安路-解放路】-南山路-西湖天地-长桥-太子湾公园-杨公堤-曲院风荷
-
有些风景，只有秋天才能看到
有些自由，跟着四季去追寻
趁着天气凉爽，给自己安排一场自由的骑行之旅
#笔记灵感[话题]# #骑进秋天[话题]# #去户外捕捉秋天[话题]# #神仙秋景去哪儿看[话题]# #周末去哪儿[话题]# #杭州旅游[话题]# #杭州拍照[话题]#
@户外薯",23,8,0,4,2022-10-02 17:19:01,笔记灵感;骑进秋天;去户外捕捉秋天;神仙秋景去哪儿看;周末去哪儿;杭州旅游;杭州拍照
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,632863800000000008029424,video,杭州秋意 | 人间忽晚，在西子湖四季等秋天,./img/632863800000000008029424_0.jpg,"秋天是连文字也会显得聒噪的季节。
·
只用看叶片的颜色，
是如何从青黄到丹朱。
·
去闻空气里，
桂花的浓度，秋雨的湿润，
·
去尝一口秋天的野果，
去温一盏茶，
去推一扇窗。
·
将自己交还给自然，
人间忽晚，山河已秋。
·
#出门踏秋去[话题]##笔记灵感[话题]# #神仙秋景哪儿看[话题]# #杭州秋天[话题]# #杭州周末去哪儿[话题]#",15,4,0,1,2022-09-19 20:41:36,出门踏秋去;笔记灵感;神仙秋景哪儿看;杭州秋天;杭州周末去哪儿
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,631865e6000000001103593b,video,杭州秋意 | 有人等烟雨，有人怪雨急,./img/631865e6000000001103593b_0.jpg,"我想，你也在等一个多雨的江南。
·
杭州入秋的雨水，
将西子湖四季的气韵一点点浸润。
雨天，在西子湖四季可做的几桩“闲事”：
·
·
凭栏观雨
·
雨水，留恋着西子湖四季的每个角落。
推开窗，挂在窗外的园林枝叶上，
向连廊，顺着亭台楼阁的屋檐而下，
内庭水景和竹林，在小天地成就了另一片山水。
·
·
烟雨泛舟
·
秋雨刚刚好，淅沥却不算太急。
乘一叶摇橹船，缓缓随湖水荡漾，
进入无人打扰的西湖秘境，
灵禽飞鸟，雨落乌篷，一路寻踪而下。
·
·
品茶听雨
·
沏上一盏茶，将时间交给大自然的呼吸。
步入酒店花园，映入眼帘的无边景观池以远处的西湖水域为延展，雨从这里落下，
浸染着云、树、庭院水景、西湖湖景。
·
#笔记灵感[话题]# #杭州旅行[话题]# #江浙沪旅游[话题]# #江南烟雨[话题]# #秋天[话题]# #发现宝藏酒店[话题]# #出门踏秋[话题]#",14,0,0,1,2022-09-07 17:35:34,笔记灵感;杭州旅行;江浙沪旅游;江南烟雨;秋天;发现宝藏酒店;出门踏秋
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,62fc63b6000000001200a000,video,西湖餐厅 | 周末搬来托斯卡纳的黄昏,./img/62fc63b6000000001200a000_0.jpg,"毋庸置疑，好的事情总会到来。
而当它来晚时，也不失为一种惊喜。
——《托斯卡纳艳阳下》
-
匆匆一周的尾声，
你最想把拨慢的时间留给谁？
-
西湖餐厅将托斯卡纳小镇🇮🇹美食艺术安放在周五与周六的夜晚，打包成难得珍贵的轻松时光，分享给在此相聚的人们。
-
结束一周的快节奏，踏着慵懒小调，步入温馨自在“家的客厅”，亲切的厨师们在各个档口为你现场烹饪自制美食。
-
人间烟火气，户外花园燃起星星点点烛光，烧烤档滋啦滋啦仿若置身小镇街头。
-
此间相聚，
慢慢也漫漫。
-
#周末去哪儿[话题]# #杭州周末去哪儿[话题]# #杭州餐厅[话题]# #杭州美食我来推[话题]# #西湖边必吃餐厅[话题]#",13,4,1,4,2022-08-17 11:42:46,周末去哪儿;杭州周末去哪儿;杭州餐厅;杭州美食我来推;西湖边必吃餐厅
杭州西子湖四季酒店,广东,隐匿于西子湖畔的园林仙境,1,3646,10640,62f9c13e000000001401a8f5,video,西子湖四季 | 飞流有信  栖居山水间,./img/62f9c13e000000001401a8f5_0.jpg,"如果你曾到过这里，
会明白触达自然的意义。
-
在西湖深处的园林仙境，
我们保留了6,700㎡以上的自然水景，
环绕庭院，穿过园林，伴着竹景，依着长廊。
-
金沙湖旁侧的一湍小小飞瀑，
日月交替，寒来暑往，
不竭地记录着这里的春花夏荷，
盛着丹枫素雪、月光如练。
-
时将渐渐入秋，
这里又会是一年里叠翠流金的好景，
那些淙淙，潺潺，汩汩，微澜，
衬着桂花、秋叶和红枫。
-
在你停歇于此的时候，
静静地，能听到自然的来信。
#笔记灵感[话题]# #杭州旅游[话题]# #杭州周末去哪儿[话题]# #治愈系风景[话题]#",15,2,0,6,2022-08-15 11:45:02,笔记灵感;杭州旅游;杭州周末去哪儿;治愈系风景
